iter	AUC	Logloss
0	0.7347046986	0.6553797039
1	0.7455630648	0.6234991863
2	0.7592146582	0.5951217856
3	0.7627925079	0.571139814
4	0.7634383641	0.5515077616
5	0.7619652315	0.5351868596
6	0.7621523766	0.5209110512
7	0.7637812887	0.5091338669
8	0.7644517374	0.4988067972
9	0.7651017864	0.4898799536
10	0.7655488866	0.4824033882
11	0.7659619604	0.475768689
12	0.7663312515	0.4702411443
13	0.7666804654	0.4654803676
14	0.766798187	0.4615588426
15	0.7672543178	0.4578801905
16	0.7673961482	0.4546600513
17	0.7672465772	0.452287373
18	0.7671005541	0.4500504983
19	0.7683646099	0.4479835309
20	0.7684162945	0.4462669203
21	0.7684583034	0.4449725749
22	0.7688509775	0.4436470004
23	0.7690103855	0.4426547443
24	0.7697030078	0.4416412978
25	0.7697677546	0.4408746448
26	0.7699835238	0.4401183086
27	0.7701799415	0.4395238769
28	0.7701868758	0.4391385528
29	0.7706200268	0.4384582235
30	0.7708771598	0.4379796761
31	0.7709127988	0.4375178013
32	0.7710588219	0.4370267976
33	0.7710626922	0.436803747
34	0.7716075175	0.4363612731
35	0.771734431	0.435980277
36	0.7717367693	0.4358423311
37	0.7717734566	0.4356401084
38	0.7716208216	0.4355403645
39	0.7716118716	0.4353515633
40	0.7716551705	0.4351839878
41	0.7719814045	0.4350024377
42	0.7720632452	0.4349002612
43	0.7724017351	0.4345951142
44	0.7725167959	0.4344446642
45	0.7727405476	0.4341984808
46	0.7729716367	0.4339419306
47	0.7732918233	0.4337423274
48	0.7736053175	0.4335923285
49	0.7738480175	0.4334557829
50	0.7738099596	0.4334100323
51	0.7739449363	0.4333068547
52	0.7743497051	0.4330891898
53	0.7745279001	0.4329377294
54	0.7746560231	0.4328363067
55	0.7749541974	0.4326175574
56	0.7750665974	0.4324976489
57	0.7749543587	0.4324940167
58	0.7751807712	0.4323129289
59	0.7754437096	0.4321627764
60	0.7753372764	0.4321308074
61	0.775484509	0.4319964646
62	0.7755048281	0.43191965
63	0.7758549289	0.4317163448
64	0.7758145327	0.4316950611
65	0.7759491868	0.4315997975
66	0.7760336077	0.4315317713
67	0.7760795675	0.4314661255
68	0.7761140777	0.43142616
69	0.7762034171	0.4313565694
70	0.7762858222	0.4313293403
71	0.7762455066	0.431353738
72	0.7764004799	0.431205728
73	0.7766472114	0.4310428851
74	0.7765756109	0.431068155
75	0.7765604522	0.4310728196
76	0.7771165658	0.430752254
77	0.7771688149	0.4307155024
78	0.7771907466	0.4306717814
79	0.7772173549	0.4306688134
80	0.7773184664	0.4306096831
81	0.7774078865	0.4305007183
82	0.7773809556	0.4304811003
83	0.7774312695	0.4304399208
84	0.7774617481	0.4304105303
85	0.7777176717	0.4302990612
86	0.7776123673	0.4303563592
87	0.7775964023	0.4303256547
88	0.7776212367	0.4303319792
89	0.7776642938	0.430293837
90	0.7775604408	0.4303547289
91	0.7775802761	0.4303335188
92	0.7776438135	0.4303013804
93	0.7776305899	0.4302790884
94	0.777710818	0.430238251
95	0.7778383766	0.4301819893
96	0.7779144925	0.4301215319
97	0.7781359059	0.4300236096
98	0.7782831385	0.4300046362
99	0.7783023287	0.4299873508
100	0.7783590931	0.4299702312
101	0.7783692527	0.4299559272
102	0.7783128108	0.4299884969
103	0.7784313387	0.4299195678
104	0.7784602047	0.4298981522
105	0.7784818139	0.4299059708
106	0.7785619613	0.4298654843
107	0.778605986	0.4298069119
108	0.7785461576	0.4298170382
109	0.7786345294	0.4297741758
110	0.7786656531	0.4297574492
111	0.7787403176	0.4297317221
112	0.7788565878	0.4296364329
113	0.7788833574	0.4296341419
114	0.7789554417	0.4295824389
115	0.7789847915	0.4295667748
116	0.7789880167	0.4295653938
117	0.7789238343	0.4295843048
118	0.7789054504	0.429586741
119	0.7789133522	0.4295900951
120	0.7788383652	0.4296226249
121	0.7788203038	0.429643865
122	0.7786827469	0.4297129392
123	0.7788728753	0.4296531735
124	0.7788773907	0.4296058832
125	0.7789852753	0.4295777528
126	0.7790631651	0.4295057466
127	0.7790884833	0.4295015698
128	0.7791086411	0.4295038512
129	0.7791078348	0.4294881389
130	0.7791088023	0.4294861646
131	0.7789315749	0.42953661
132	0.7789652787	0.4294949773
133	0.7789478624	0.4295006268
134	0.7790483289	0.4294409678
135	0.7789970474	0.4294365436
136	0.7790210756	0.4293904362
137	0.779165728	0.4293115883
138	0.7791873372	0.4292635646
139	0.77928861	0.4292444574
140	0.7793485996	0.4292227012
141	0.7793066714	0.4292385143
142	0.7793118318	0.4292550977
143	0.7793839161	0.4292506344
144	0.7793169922	0.4292813834
145	0.7794253606	0.4292130219
146	0.7794381003	0.4291778193
147	0.779479706	0.4291363557
148	0.7793466645	0.4291925996
149	0.7794835763	0.4290942323
150	0.7795646913	0.4290597613
151	0.779589042	0.4290382676
152	0.7795864618	0.4290557732
153	0.7796551596	0.4290341507
154	0.7797375647	0.42898957
155	0.7797154717	0.4289798467
156	0.7796977329	0.4289788101
157	0.7796885409	0.4289992164
158	0.7798425466	0.4289546282
159	0.7799383365	0.4289152108
160	0.7799334986	0.4288991482
161	0.779893183	0.428918452
162	0.780003809	0.4288492469
163	0.7800542842	0.4288285664
164	0.7800576707	0.4288413631
165	0.7803266565	0.4287154304
166	0.780366327	0.4286753374
167	0.7803158519	0.4286981172
168	0.7802476379	0.428730121
169	0.7803074662	0.4287190638
170	0.7803787443	0.4287202816
171	0.7804951758	0.4286858104
172	0.7802161917	0.4287930973
173	0.7803643113	0.4287292836
174	0.7803435084	0.4287342292
175	0.7802759394	0.4287575919
176	0.7803368966	0.428764024
177	0.7805697596	0.4287108861
178	0.78057492	0.42869527
179	0.7805994319	0.4286675108
180	0.7806466818	0.4286478344
181	0.780606205	0.4286838217
182	0.7806266853	0.4286730638
183	0.7804812265	0.4287318471
184	0.7804860644	0.428743756
185	0.7804788076	0.4287469254
186	0.7805683083	0.4287214636
187	0.7807048976	0.4286879257
188	0.7807869802	0.4286866147
189	0.7807777882	0.4286920425
190	0.7807019949	0.4287372205
191	0.7807360212	0.4287818363
192	0.7807806909	0.4287883035
193	0.7809704969	0.4286894635
194	0.7809092171	0.4287234027
195	0.7808921233	0.4287674759
196	0.780765371	0.4287904849
197	0.7809163127	0.4287662375
198	0.7808926071	0.4287867357
199	0.7808745457	0.4288339078
200	0.7808621285	0.4287729353
201	0.7808984125	0.4287893307
202	0.7809359867	0.4287787973
203	0.7808926071	0.4287865531
204	0.7808872854	0.4288066892
205	0.780997589	0.4288033219
206	0.7809651752	0.4288067958
207	0.7811035384	0.4287558184
208	0.7810978942	0.4287645295
209	0.7810919275	0.4287566048
210	0.7810448389	0.4288000239
211	0.7810145215	0.4288691529
212	0.7809850105	0.4288691251
213	0.7810119413	0.4288377324
214	0.7811719137	0.4288052262
215	0.781169011	0.4288415903
216	0.7811814282	0.4288448443
217	0.7812254528	0.4288177973
218	0.7811509496	0.4288693062
219	0.780991461	0.4289459527
220	0.7808514852	0.4290076887
221	0.7808477761	0.4289853961
222	0.7808835764	0.429017943
223	0.7808709979	0.4290453452
224	0.7808709979	0.4290444869
225	0.7810290351	0.4289450145
226	0.7811254701	0.428885786
227	0.7812607693	0.4288214483
228	0.7812269042	0.4288375811
229	0.7812214213	0.428855631
230	0.7812062626	0.4288478388
231	0.781240289	0.4288335426
232	0.7812380313	0.4288284852
233	0.7813033426	0.4288128545
234	0.7813060841	0.4288277125
235	0.7812847974	0.4288330856
236	0.7813041489	0.428830129
237	0.7813613971	0.4288351158
238	0.7814188065	0.428797008
239	0.7813689764	0.4288461577
240	0.7813222103	0.4288833795
241	0.7812086815	0.4289389547
242	0.78120465	0.4289395989
243	0.7812193249	0.4289429927
244	0.7811846534	0.4289728979
245	0.7812223888	0.4289508584
246	0.7812701225	0.4289244097
247	0.7812623819	0.4289279739
248	0.7812515773	0.4289374458
249	0.7812952795	0.4289447829
250	0.7812852812	0.4289497511
251	0.7813917144	0.4289437793
252	0.7813815549	0.4289455649
253	0.7813817162	0.4289477846
254	0.7814279985	0.4289197473
255	0.7814386418	0.4289193546
256	0.7814702493	0.428906478
257	0.7814105821	0.4289246444
258	0.7814091308	0.428924661
259	0.7813155985	0.4290016538
260	0.7812920542	0.4290137091
261	0.7812793145	0.4290124882
262	0.7812923768	0.4289860556
263	0.7812930218	0.4289822092
264	0.7813505925	0.4289467441
265	0.7813802648	0.4289436814
266	0.7812448043	0.4290097478
267	0.7812760892	0.4290305147
268	0.7812712514	0.4290640331
269	0.7813593007	0.4290109447
270	0.7814015514	0.4289913341
271	0.7814528329	0.4289824401
272	0.7813905856	0.4290090711
273	0.7813551079	0.4289969814
274	0.7812580278	0.4290902803
275	0.781341078	0.4290262932
276	0.7813684926	0.429016925
277	0.7814236444	0.4290131645
278	0.7813712341	0.4290242111
279	0.7813715566	0.4290415376
280	0.7812854425	0.4290841694
281	0.781275928	0.4291120893
282	0.7811961031	0.4291924175
283	0.7811098276	0.4292781484
284	0.7811906201	0.4292472433
285	0.7812493197	0.4292085389
286	0.7812802821	0.429189678
287	0.7812544801	0.429240887
288	0.7811843309	0.4292691875
289	0.7812330322	0.4292301783
290	0.7812291619	0.4292135193
291	0.7811704623	0.4292385898
292	0.7811838471	0.4292913039
293	0.7812070689	0.4292614964
294	0.78120465	0.4292544321
295	0.781130953	0.4292715378
296	0.7811296629	0.4292699161
297	0.7811214385	0.4292782284
298	0.7810227459	0.429326885
299	0.7810556435	0.4292934415
300	0.7810377433	0.4293279621
301	0.7809904934	0.4294025308
302	0.7809475976	0.4294301851
303	0.7808884143	0.4295430384
304	0.7810411298	0.4294732408
305	0.7810174242	0.4294834767
306	0.7810472578	0.4294648378
307	0.7809987178	0.4294716316
308	0.780984688	0.4294736503
309	0.7809456625	0.429510306
310	0.780952758	0.4294811582
311	0.7809338903	0.4294707971
312	0.7808656763	0.4294863367
313	0.7808351977	0.4295132841
314	0.7806976408	0.4296296502
315	0.7806745802	0.4296720033
316	0.7805442802	0.4297152047
317	0.7804889671	0.4297619688
318	0.7804263973	0.4297917092
319	0.7804263973	0.4297914375
320	0.780431719	0.4297692115
321	0.7804700994	0.4297438045
322	0.7804547795	0.4297618715
323	0.7804110774	0.4298075849
324	0.7804692931	0.4297732748
325	0.7804044656	0.4298085203
326	0.780289163	0.4298639741
327	0.7803741483	0.429839245
328	0.7804078521	0.4298274901
329	0.7803093208	0.4298665011
330	0.7803536679	0.429867517
331	0.7803607635	0.4298769727
332	0.780309482	0.4299013491
333	0.7803110946	0.4298931495
334	0.7802356238	0.4298742192
335	0.7804094648	0.4297950989
336	0.7803712455	0.4298234741
337	0.7803298011	0.4298342172
338	0.7803710843	0.4298220564
339	0.7803657626	0.4298163377
340	0.7803522166	0.4298211219
341	0.7803515715	0.4298026054
342	0.780289163	0.4298053911
343	0.7802656186	0.4298195769
344	0.7802549753	0.4298136224
345	0.7802210296	0.429830643
346	0.7802831156	0.4298113699
347	0.7802079673	0.4298337061
348	0.7801737797	0.4298681609
349	0.78017765	0.429852983
350	0.7800954061	0.4298887958
351	0.7799807485	0.4299437243
352	0.7800134848	0.4299342156
353	0.7800428345	0.4299296372
354	0.7799673637	0.4299639234
355	0.7799462383	0.4299469467
356	0.7801224982	0.4298456159
